Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2024-04-29,0.0491444,0.0481098,0.0470505,0.0460144,0.0424587
2024-04-30,0.0491565,0.0480837,0.0470676,0.0460933,0.0429233
2024-05-01,0.0491005,0.0480828,0.0470293,0.0460044,0.0424488
2024-05-02,0.0489207,0.047969,0.0468313,0.0457102,0.0419083
2024-05-03,0.0486329,0.0476088,0.0464238,0.0452355,0.0410724
2024-05-06,0.0488576,0.0476531,0.0463802,0.0451137,0.0409314
2024-05-07,0.0487585,0.0475011,0.0462228,0.0449763,0.0409715
2024-05-08,0.0487015,0.0474827,0.0462072,0.0450046,0.0413367
2024-05-09,0.0487326,0.0474329,0.0461615,0.0449787,0.0413938
2024-05-10,0.048754,0.0477996,0.046694,0.045675,0.0422585
2024-05-13,0.0486613,0.0476489,0.0465768,0.0456109,0.042251
2024-05-14,0.0486271,0.0476821,0.0465887,0.0455774,0.0420163
2024-05-15,0.0485181,0.047456,0.0462603,0.0451033,0.0410738
2024-05-16,0.0484605,0.047447,0.0462687,0.0451435,0.0411675
2024-05-17,0.0485061,0.0475071,0.0463263,0.045253,0.0415523
2024-05-21,0.0482682,0.047255,0.0460347,0.0448922,0.0408919
2024-05-22,0.0481168,0.0472138,0.0459918,0.0449071,0.041135
2024-05-23,0.0479891,0.0471979,0.0460156,0.044984,0.0413124
2024-05-24,0.0479012,0.0473707,0.0461671,0.0449797,0.0415504
2024-05-27,0.0480493,0.0473624,0.0462078,0.0450944,0.0417528
2024-05-28,0.0480292,0.0474187,0.0462373,0.0451202,0.0420244
2024-05-29,0.0480012,0.0474098,0.0462897,0.0452441,0.0423133
2024-05-30,0.0478186,0.0473231,0.046165,0.0450719,0.0418029
2024-05-31,0.047468,0.0468997,0.045734,0.0446031,0.0408375
2024-06-03,0.0474952,0.0468325,0.04566,0.0445021,0.0402336
2024-06-04,0.0474238,0.0467245,0.0455566,0.0443564,0.0395769
2024-06-05,0.0467321,0.0456736,0.0444158,0.0431461,0.0383944
2024-06-06,0.0462816,0.045207,0.0441004,0.0429773,0.0384466
2024-06-07,0.0463388,0.0454197,0.0443628,0.0433034,0.0389357
2024-06-10,0.0463368,0.0453374,0.0442798,0.0432229,0.0389866
2024-06-11,0.0465297,0.0453141,0.0441269,0.0429787,0.0387704
2024-06-12,0.0464297,0.0450993,0.0437843,0.0425102,0.0380273
2024-06-13,0.0464281,0.0450765,0.0437236,0.0423615,0.0375406
2024-06-14,0.0464236,0.0448299,0.0434392,0.0420577,0.0372149
2024-06-17,0.0463299,0.0449898,0.0435622,0.0422166,0.0375977
2024-06-18,0.0461451,0.0449384,0.043491,0.0420437,0.0370603
2024-06-19,0.0461297,0.0449246,0.0434754,0.0420876,0.0373645
2024-06-20,0.0462504,0.0451863,0.0437888,0.0423961,0.0377665
2024-06-21,0.0459964,0.0451535,0.0437437,0.0423439,0.0377809
2024-06-24,0.0461416,0.0451183,0.043763,0.0424263,0.0379331
2024-06-25,0.0462356,0.0454771,0.0440698,0.0427046,0.0384699
2024-06-26,0.0462199,0.045647,0.0443294,0.0430695,0.0390867
2024-06-27,0.0462093,0.0456244,0.0443012,0.0430294,0.0388811
2024-06-28,0.0462796,0.0456074,0.0442202,0.0428821,0.0386028
2024-07-02,0.0460834,0.0455442,0.0443155,0.0431539,0.039205
2024-07-03,0.0460337,0.0455041,0.044279,0.0431029,0.0389623
2024-07-04,0.0460079,0.0454782,0.0442331,0.0430606,0.0391281
2024-07-05,0.0461952,0.0450165,0.0436509,0.0423481,0.0380912
2024-07-08,0.0460581,0.0450578,0.0436562,0.0423251,0.0380034
2024-07-09,0.0459995,0.0449829,0.0436058,0.0422898,0.037947
2024-07-10,0.0458262,0.0448755,0.0436064,0.0423431,0.0378452
2024-07-11,0.0458136,0.0446206,0.043255,0.0418808,0.0371912
2024-07-12,0.0457337,0.0444484,0.0430288,0.0415926,0.0368009
2024-07-15,0.0454007,0.0442883,0.0428593,0.0414088,0.036595
2024-07-16,0.0449437,0.0439699,0.0425535,0.0411277,0.0363121
2024-07-17,0.0449207,0.0439411,0.0425808,0.0412143,0.0364131
2024-07-18,0.0447182,0.0434853,0.0422527,0.0410553,0.0366134
2024-07-19,0.0446789,0.0434829,0.042251,0.0410998,0.0368011
2024-07-22,0.0445621,0.0436629,0.0424212,0.0412688,0.0369853
2024-07-23,0.0445032,0.0436149,0.0423605,0.0411316,0.0365937
2024-07-24,0.0441572,0.0430609,0.04168,0.0403915,0.0358943
2024-07-25,0.0441316,0.043057,0.0416231,0.0403162,0.0358649
2024-07-26,0.0438496,0.0428593,0.0413764,0.0400068,0.0354279
2024-07-29,0.0440686,0.0428162,0.0412673,0.0398311,0.0350985
2024-07-30,0.0438153,0.0423993,0.0408964,0.0394078,0.0344717
2024-07-31,0.0437126,0.0424344,0.0407995,0.0391662,0.033973
2024-08-01,0.0432516,0.0419415,0.0402299,0.0384674,0.0330347
2024-08-02,0.0428797,0.0410155,0.0391702,0.0372366,0.0312752
2024-08-06,0.042725,0.0410886,0.0392342,0.0374113,0.0321996
2024-08-07,0.0426687,0.0411349,0.0392784,0.0374961,0.0324761
2024-08-08,0.0425577,0.0410556,0.0392162,0.0375147,0.0329012
2024-08-09,0.0425624,0.0409894,0.0391605,0.0374293,0.0326484
2024-08-12,0.0424824,0.0407303,0.0389633,0.0372697,0.0323873
2024-08-13,0.0423388,0.0405156,0.0386702,0.0368682,0.0317729
2024-08-14,0.0423752,0.0404487,0.0385431,0.0367208,0.0316926
2024-08-15,0.0421686,0.040585,0.0387885,0.0371128,0.0324106
2024-08-16,0.0421277,0.0404412,0.0387189,0.0369935,0.0323987
2024-08-19,0.0422199,0.040486,0.0387021,0.0369548,0.0326007
2024-08-20,0.042085,0.0404385,0.0384653,0.0365511,0.0319975
2024-08-21,0.0421088,0.0402889,0.0382968,0.0363702,0.0318211
2024-08-22,0.042069,0.040185,0.0383245,0.0365468,0.0322604
2024-08-23,0.0420378,0.0401607,0.0382164,0.0363357,0.0316693
2024-08-26,0.0419164,0.0401228,0.0381636,0.0363085,0.0318499
2024-08-27,0.0417578,0.0400111,0.0381203,0.0363188,0.0317884
2024-08-28,0.0416491,0.0399592,0.0380283,0.0362369,0.031953
2024-08-29,0.0414558,0.0398158,0.0380254,0.03639,0.0323633
2024-08-30,0.0413411,0.0398382,0.0380196,0.0363837,0.0324918
2024-09-03,0.0410143,0.0395466,0.0377495,0.0360892,0.03184
2024-09-04,0.0404938,0.0390345,0.0371301,0.0353448,0.0308091
2024-09-05,0.0404942,0.0389804,0.0370098,0.0352021,0.0307327
2024-09-06,0.0404754,0.0387205,0.0366074,0.0346796,0.030011
2024-09-09,0.0405061,0.0386104,0.0365202,0.0345969,0.0297282
2024-09-10,0.0403639,0.0383903,0.0362914,0.0343263,0.0293252
2024-09-11,0.040374,0.0383325,0.0362418,0.0343622,0.0296544
2024-09-12,0.0404294,0.0382933,0.0361646,0.0342355,0.0294242
2024-09-13,0.0404085,0.0380798,0.0357774,0.0337104,0.0288394
2024-09-16,0.0401995,0.0376009,0.0350765,0.0329249,0.0281939
2024-09-17,0.0401626,0.037432,0.0348725,0.0328531,0.0286292
2024-09-18,0.0400212,0.0372789,0.034665,0.0326488,0.0286401
2024-09-19,0.0399199,0.0372582,0.0347326,0.0326852,0.0284396
2024-09-20,0.039847,0.0372571,0.0347854,0.0327723,0.0285238
2024-09-23,0.0397779,0.0371448,0.0346663,0.0327007,0.0285114
2024-09-24,0.0396672,0.0370313,0.0345388,0.0325639,0.0283531
2024-09-25,0.0395689,0.0368619,0.0345333,0.0324433,0.028905
2024-09-26,0.0394748,0.0367767,0.0345277,0.0325205,0.0290923
2024-09-27,0.0393845,0.0366593,0.0343166,0.0321944,0.028397
2024-10-01,0.0391839,0.0365847,0.0342999,0.0322747,0.0285012
2024-10-02,0.0391432,0.036585,0.0343622,0.0324543,0.0290226
2024-10-03,0.0391072,0.0367146,0.0346342,0.0328888,0.0296976
2024-10-04,0.0391394,0.0373785,0.0356718,0.0342675,0.0312998
2024-10-07,0.0391798,0.0377092,0.0361716,0.0349085,0.0318524
2024-10-08,0.0389412,0.0374115,0.0358502,0.0346026,0.0316832
2024-10-09,0.0388382,0.0372924,0.0358044,0.034554,0.0315251
2024-10-10,0.0383301,0.0366846,0.0351486,0.0338624,0.0309598
2024-10-11,0.0379917,0.0364473,0.0348069,0.0334428,0.0305205
2024-10-15,0.0372688,0.0355025,0.0338366,0.0325385,0.0298871
2024-10-16,0.0370898,0.0354241,0.0336972,0.032344,0.0295483
2024-10-17,0.0369944,0.0354086,0.0337305,0.0324391,0.0298136
2024-10-18,0.0367852,0.035177,0.0334937,0.0321737,0.0294583
2024-10-21,0.03642,0.0352149,0.0336226,0.0321988,0.0300313
2024-10-22,0.0360906,0.0349418,0.0334606,0.0321428,0.029983
2024-10-23,0.035345,0.0343484,0.0330117,0.0318641,0.0301867
2024-10-24,0.0350393,0.0343659,0.0330655,0.0319842,0.030437
